event_id,neutrino_energy,true dir,linefit best dir,linefit seed dir,linefit_ang_err,splinempe best dir,splinempe_ang_err
140,145155.0169589351,"[112.47229733210989, 90.240583044108]","[110.9735544362769, 89.01442480301564]","[110.9735544362769, 89.01442480301564]",1.8824511169222016,[110.33777364  88.5770681 ],2.6371306398820873
141,62415.28560640091,"[99.093024560052, 303.63027813777654]","[98.36596528655603, 301.29226519809197]","[96.62449734286392, 301.08942712681466]",2.422584336463579,[ 98.16209744 300.80048554],2.948547335545314
142,11944.180498026073,"[119.71947875129949, 82.58821171812852]","[117.39303858404132, 78.8995441470957]","[117.39303858404132, 78.8995441470957]",3.988225914695077,[117.75442805  82.55528327],1.9652627640443048
143,13715.680442126955,"[170.67963080981355, 325.14130682358154]","[170.61651960623905, 327.13152316581653]","[170.61651960623905, 327.13152316581653]",0.32948943784640655,[170.33598753 329.01527504],0.7252308832281221
144,15810.179776428768,"[134.50587528286388, 347.427556635159]","[134.20256835246815, 348.36376462833283]","[134.12082104991063, 348.1900244798835]",0.7349196338818949,[134.2897107  348.01962042],0.47505722079190427
145,14255.877761554597,"[96.5592221218981, 59.35003965798359]","[95.87131883894072, 59.6819982963204]","[96.07681471448713, 59.71629659347645]",0.7629642681871116,[96.10450616 59.69652481],0.570401349065412
146,21344.55166623826,"[136.37234558043002, 122.98976085198653]","[136.21414605120253, 123.09802242549945]","[136.32879888163697, 123.26342399940938]",0.17499399800173437,[136.2286457  122.76395611],0.21210034273906478
147,60504.59955515326,"[133.89102757788078, 130.77181193238386]","[134.1740317588172, 131.42167819116827]","[134.56106657577857, 131.2404078305106]",0.5462430553992124,[134.14976505 131.31419519],0.4680406440555756
148,11091.894608571236,"[86.34378326785895, 204.26255158336906]","[86.12083659226545, 204.3050824074532]","[86.26491737435613, 204.13577662209312]",0.22694994649282427,[ 86.15862941 204.04716415],0.2836817587109918
149,85505.79630162014,"[169.04534677921873, 349.98196501287816]","[168.89585537573194, 350.68525136690397]","[169.05658764118272, 352.5319736090817]",0.20112108279632557,[169.33233467 349.9763063 ],0.2869898559420354
150,154836.37048303967,"[113.97678794582195, 269.23163765769283]","[113.8626405802604, 269.67421930667]","[114.22874198771285, 269.84788875260364]",0.4203647597427384,[113.95449155 269.66756266],0.3989669133929455
151,15069.819144476434,"[148.60373290426202, 166.37865348925925]","[148.6202962422987, 164.45391789731022]","[148.6528275673975, 164.5568205626407]",1.0025637111470669,[148.57311059 164.76002515],0.8441352195992681
152,92482.40792679848,"[160.68950575666992, 345.31244186461265]","[160.26738861160592, 345.36235732750913]","[160.2061152194997, 345.07196966560576]",0.42244652835714563,[160.28865702 344.07124021],0.5766311634089741
153,12606.756085210072,"[108.93393347818714, 293.40632815399323]","[109.0744843940509, 293.23662050573233]","[108.99474111308047, 293.4633325492673]",0.21331011651410758,[108.92684255 293.44434592],0.03665394948445825
154,21948.580154375693,"[150.74037706843635, 162.7508642849162]","[150.15523702680343, 161.64226983841473]","[150.15523702680343, 161.64226983841473]",0.8008244263767615,[149.96660648 161.3482375 ],1.0392277017907265
155,598662.8359354706,"[133.20637378766222, 4.328602220712789]","[133.47213161994154, 3.790642520402361]","[133.87023866599054, 3.6038251095229126]",0.4729796344937661,[133.4936646    3.43184025],0.7125765732229976
156,19880.776676523754,"[123.58207496387026, 351.44585711662717]","[123.4963048941173, 351.5141266879015]","[123.48806068247919, 351.70850577779345]",0.10292950105863657,[123.45865628 351.46040141],0.12401289600571336
157,20387.326070302723,"[137.00717178295992, 320.5708461424415]","[135.88310159495035, 319.59064495330824]","[136.1277509982748, 319.7833805965473]",1.3113499468634633,[135.79499262 319.36587707],1.4696047494065252
158,164339.36383158778,"[111.50912223354604, 344.09949138400464]","[111.23305283128812, 344.2580323034478]","[111.616702714745, 344.2954699209429]",0.31306821635809,[111.26867928 344.31557408],0.31351920144619716
159,32910.60813147227,"[134.6173464165371, 204.76558037804023]","[134.55288510909955, 204.641920252116]","[134.56096513129938, 204.6345922418632]",0.10914162613616159,[134.54903537 204.65742197],0.10295928534108881
160,26951.182472483266,"[137.19472759875185, 17.32455912606892]","[137.15070170816432, 17.45967379856035]","[136.95173617557447, 17.13956048587424]",0.10185597996474735,[137.04534814  17.42635025],0.16465687508331936
161,102472.72212191758,"[123.969847294487, 240.28338907096196]","[136.15314469480373, 248.79538358004385]","[136.15314469480373, 248.79538358004385]",13.796411019208284,[125.22623204 238.58022776],1.8824921123085763
162,32872.79927368876,"[100.45405296858513, 168.59055880633125]","[100.24160405920806, 168.6271184271945]","[100.48663813678428, 168.77067026202093]",0.21547161832163636,[100.60851015 168.89528038],0.33706126079389565
163,11541.649877135942,"[146.39262645584392, 204.37499973365001]","[146.43459051323399, 203.85193492338604]","[146.16467422078748, 203.81418238657267]",0.2923825176457385,[146.21817465 203.91140419],0.3107699548580418
164,34976.89926273581,"[121.24007959010609, 124.81145301979245]","[122.17870296108912, 124.76521927901429]","[122.06823881545091, 124.89436302923046]",0.9394470608216154,[122.05341728 124.8264275 ],0.8134375779990621
165,116881.87589001813,"[132.77581843215728, 28.374982552537684]","[132.6256287113936, 28.620535629762642]","[132.6256287113936, 28.620535629762642]",0.2347809843684589,[132.80365542  28.61060557],0.17513864994581885
166,247342.71282918315,"[89.00513203907508, 127.01569303298727]","[92.6719048779828, 128.35697912212987]","[92.6719048779828, 128.35697912212987]",3.904263282696999,[ 91.88065434 128.11127492],3.0771097640658107
167,36712.79986050535,"[87.76246904642711, 138.36010793690835]","[88.66046203502503, 138.25678009219487]","[88.66046203502503, 138.25678009219487]",0.9039122921229568,[ 88.62542096 137.82662987],1.014394786362365
168,18690.970245714805,"[101.15015382446036, 247.26124377633508]","[100.50272541999723, 247.58663745484992]","[100.69380774921488, 247.4199598209985]",0.7220164071112319,[100.41238949 247.56607911],0.7962209742740648
169,12190.213245368082,"[94.54195475198058, 286.926900607967]","[94.81404192730643, 287.44523112765455]","[95.18778734070655, 287.4283107877881]",0.583875363855148,[ 94.80520955 287.3385304 ],0.4874597343990282
170,312836.85575665795,"[138.17064505991996, 192.307231687294]","[138.48522752932973, 194.4223710495187]","[137.07424134643742, 196.89376203473495]",1.4409891680138862,[137.38427118 182.69070835],6.505720195268502
171,14071.26676593934,"[93.60031801032119, 125.98749473436449]","[91.72486544090606, 125.40836466817836]","[91.72486544090606, 125.40836466817836]",1.962641107522883,[ 91.83325869 125.16966809],1.9467365234052356
172,10485.744296517645,"[105.08467327525142, 247.71658137117598]","[104.13935776266393, 246.78411158411203]","[104.06777919591937, 246.71552517042414]",1.3068136177411604,[103.76390547 246.61093172],1.700285475487629
173,18973.285440691732,"[89.27014482587516, 267.6294505078808]","[88.49175474724224, 267.3013767078406]","[88.49175474724224, 267.3013767078406]",0.8446779405612959,[ 88.42481463 267.2111503 ],0.9431247206153475
174,22044.154361352936,"[156.9739488259605, 231.90901429590653]","[157.1983699175342, 232.5467987911738]","[157.11635031569546, 232.09073936209055]",0.33470177492755376,[157.09982738 232.02682159],0.13400679759932516
175,110457.43733988977,"[87.16639394426775, 98.43793642044864]","[86.7788837859458, 98.50737887897499]","[86.7788837859458, 98.50737887897499]",0.3936659867826819,[86.88946124 98.42877531],0.2770837857776641
176,24715.594396343746,"[109.60555583706976, 108.30288046091425]","[109.42162599044156, 108.34657729022878]","[109.28590863539877, 108.32018303487618]",0.18848489078212993,[109.39867654 108.41806269],0.23363939174181794
177,71940.89488599722,"[91.41866968734325, 315.9411321733904]","[92.55712029121013, 315.9279185805949]","[92.55712029121013, 315.9279185805949]",1.1385271892359594,[ 92.13389672 315.58493559],0.7989381458896887
178,36068.64460790439,"[153.31516529400474, 133.29488262106852]","[153.9909414874923, 132.16101836835057]","[153.9909414874923, 132.16101836835057]",0.842528117325022,[153.83905647 132.19517814],0.7168738307936964
179,49383.11528130207,"[134.62028477544223, 62.983190192015016]","[134.07965115111566, 63.11842602098429]","[134.0690489304947, 62.41346758396754]",0.5492142400858413,[133.90405003  74.61092155],8.350832232904054
180,331629.6636283633,"[157.69119764718158, 108.85250152113942]","[158.17944625600774, 108.53990092051053]","[158.36138101037312, 108.43026655567157]",0.5021700117072043,[158.08838307 108.53755589],0.4144965624819322
181,277812.73470138694,"[91.92954631047483, 134.16815088108135]","[91.30869689908863, 134.2451744222147]","[91.28606972371041, 134.29689682093868]",0.6256051654208183,[ 91.21842066 134.26524503],0.7177184239127923
182,20673.576115659263,"[131.89553104683304, 333.5437453371194]","[132.71141141130855, 335.04458927298]","[132.64175919377965, 335.06452130405603]",1.3775622377431365,[132.75614835 334.80203127],1.2672886472584532
183,47450.485822587376,"[136.69840454039934, 97.4918587861056]","[136.62664553752109, 97.54524823199844]","[136.6634893459209, 97.66702596633239]",0.08057237039291738,[136.6879542  97.5207121],0.022380321305650312
184,30118.38230561411,"[131.70940446601182, 133.31868533763162]","[132.68017008268, 133.30583368212393]","[132.68017008268, 133.30583368212393]",0.9708123047795395,[132.25196201 133.2988661 ],0.5427575380048486
185,18562.461409266016,"[101.52436580464524, 126.2763840804413]","[101.17048248017507, 125.92092840641436]","[101.00959641636828, 125.69803548610649]",0.49667925289865145,[101.18253183 125.8894021 ],0.5106871729663488
186,10178.003878249612,"[143.3277905900399, 273.3224315357915]","[143.56349315476655, 273.6686548245131]","[143.56349315476655, 273.6686548245131]",0.3131707476414124,[143.54635951 272.99236002],0.2939957922847982
187,31249.5594584687,"[109.53755442672441, 276.6396909294149]","[109.8707591390161, 276.845831331904]","[109.87495382387958, 277.04484039489836]",0.38560137804008837,[109.90193851 276.76723441],0.3836547432684493
188,16970.638217085292,"[167.7515029497707, 141.75846606439063]","[167.45441322106137, 141.40552406284655]","[167.55509013702354, 141.61774533236297]",0.30659871307183756,[167.49543685 142.33613618],0.2844262278337743
189,19100.226481458598,"[115.71724775009699, 138.06170183268097]","[115.4616355691227, 138.91829024768393]","[115.71975492664605, 138.7784942127161]",0.8137532566045987,[115.57793011 138.63721652],0.5371906191347705
190,47681.89005163556,"[124.48063325536957, 92.50633684729164]","[125.8434097484861, 92.65781816034523]","[125.7611532019733, 92.18145793563633]",1.3683911436058704,[125.67285499  92.25051692],1.2104626281213322
191,36361.20208444155,"[140.02524864198313, 286.6468247894185]","[140.11159601248536, 286.1251847048136]","[140.01857823451698, 286.06967505311485]",0.3457802509301683,[140.01945134 286.59297185],0.035082218613765266
192,57980.69181604622,"[110.63806821417639, 323.8944426556151]","[111.19075539659909, 323.9790387503415]","[111.19075539659909, 323.9790387503415]",0.5583078008664606,[111.33499068 323.64320764],0.7353384719392154
193,15732.533691663133,"[139.19346781779208, 13.410336123772263]","[139.16740979086413, 14.738601318815123]","[138.86563441837268, 15.952987335737662]",0.8686388455356752,[137.41568385  12.79285133],1.8245963018035503
194,10356.188174410392,"[141.29208098160004, 194.8218810864731]","[141.4861939368814, 194.32255002703874]","[141.70921950655827, 194.07722457348396]",0.36711207400211504,[141.64303501 194.2135597 ],0.5165025181516042
195,18648.251691823807,"[99.55791661636084, 128.82535831172967]","[99.41179518283273, 128.50744577252397]","[99.41179518283273, 128.50744577252397]",0.3459411902172407,[ 99.42375584 128.56338709],0.2911392605897069
196,12024.580643590536,"[139.14507175996312, 100.1914701194083]","[139.21243789829796, 100.35519279423598]","[139.12728624636318, 100.30468170157478]",0.12646220659347743,[139.14878628 100.38250997],0.1250184322317936
197,162279.76976263963,"[99.31668815948055, 121.9882988050144]","[99.45927893886008, 122.7705573836365]","[99.32624556519878, 122.47212774620887]",0.7848426275551019,[ 99.4926706  122.16800979],0.24980686607358535
198,25736.08820312911,"[162.77143586818318, 276.7913359533556]","[163.6769138697217, 273.69421506691185]","[163.6769138697217, 273.69421506691185]",1.2720971419069438,[162.86261119 274.40376022],0.7111674675480912
199,10518.696345102982,"[135.4957779344584, 138.64989850874497]","[135.57574706059816, 139.81896892706246]","[135.97119006708672, 139.4104210294152]",0.822779632988151,[135.45953398 140.47770179],1.2821172377652341
200,12007.184113735517,"[105.55452803188709, 287.1374323257891]","[106.2137772754679, 286.7218439658391]","[106.51859083799944, 286.6966556649848]",0.7709626290385813,[106.20646388 286.98953239],0.6672755290088661
201,34989.7260206872,"[113.40489086011044, 164.6743458445051]","[113.13800254239561, 164.37384848039957]","[113.46459019294736, 164.55139535442652]",0.38396964585793314,[113.25050861 164.30155207],0.37552166700461687
202,31854.210279346036,"[135.16128068843335, 27.219526332279564]","[135.19191613766645, 27.187698144567275]","[135.16255163948787, 26.881111796471583]",0.03797268866408573,[135.19423857  27.00781535],0.15283298106289414
203,25540.18475572046,"[125.09588670737945, 127.64660119243925]","[125.0143415727923, 127.810108150402]","[125.0438570999309, 127.87062496805525]",0.15673084924325195,[125.00633646 127.86043749],0.19663025140009088
204,40826.47851033591,"[136.05121764446977, 99.89325824513472]","[136.3912892677277, 102.24839548746365]","[136.45664092659504, 102.51217211196362]",1.6645015341117466,[136.28903636 102.15851717],1.5866025588200638
205,289985.9360996284,"[114.45113653848631, 307.41335262969477]","[114.13303500492908, 307.5250510180367]","[114.34507852181645, 307.41585200090265]",0.3339963149413727,[114.22722194 307.47535522],0.23093089282578133
206,45260.138637767486,"[99.13743698178727, 297.0436612002941]","[99.71382650994904, 297.17711493370444]","[99.71382650994904, 297.17711493370444]",0.5912334327750034,[ 99.83888676 297.02764827],0.701627564899114
207,35416.249542002144,"[116.75113542819143, 314.3612028157328]","[116.84228443651193, 314.00622455625825]","[116.78949845663222, 313.83423346318074]",0.3297072534895233,[116.8395455  313.95366695],0.3743646917742517
208,17111.22659696613,"[104.26871860426479, 110.87831481168348]","[104.4512423582911, 110.31830523705113]","[104.4512423582911, 110.31830523705113]",0.5723939377516333,[104.87576879 110.83641152],0.6084033595210706
