event_id,neutrino_energy,true dir,linefit best dir,linefit seed dir,linefit_ang_err,splinempe best dir,splinempe_ang_err
139,5983.456574520457,"[137.5803384385488, 323.7185147408182]","[136.09845917412667, 324.4181135408114]","[136.6339005449114, 323.82116375557604]",1.5572172727989808,[136.96300059 323.70984685],0.6173658636455801
140,3946.894204254918,"[151.30339036151557, 90.36126085222543]","[148.32115736602003, 89.53260565047536]","[149.0935277572852, 87.98282114657725]",3.011136672620246,[148.90160736  88.1363034 ],2.6451045454940103
141,1696.2326540837244,"[95.62770511860997, 165.58142038037317]","[95.53982182100253, 165.4532724452962]","[95.44963926953334, 165.43151478689066]",0.15488670156089765,[ 95.50871253 165.43499753],0.1881409740325972
142,2048.8688811076477,"[119.60096255600722, 99.17424138252602]","[119.89494782628377, 99.34761023901862]","[119.84922497059195, 99.16763538025383]",0.330278701090076,[119.79312416  99.13869407],0.194626712896981
143,8012.92197711799,"[142.5189498734124, 55.31529192348499]","[142.34823977048265, 55.502269098536665]","[142.2537863395266, 55.43970836837423]",0.2052730838324233,[142.27260688  55.42097872],0.25464455695982974
144,1979.1717186214175,"[113.38749052778404, 244.8365910063886]","[118.70385839509912, 232.2926292416937]","[118.70385839509912, 232.2926292416937]",12.450824049192052,[114.19094161 245.02916843],0.8225476399896747
145,4315.926797501854,"[129.87207675216513, 98.24633183381489]","[129.85169593471696, 97.8872216411955]","[129.81657453187216, 97.86697331675539]",0.27640223114788215,[129.63551304  96.26283499],1.5431175699546926
146,1848.7036898398883,"[101.73712637551492, 109.61463623734873]","[101.66937024666531, 108.77737714721079]","[101.69121954312939, 108.73312486058195]",0.8226482799873865,[101.72279206 108.9197236 ],0.6805513314503946
147,3715.8922019326214,"[137.07338318911337, 208.99907154630642]","[137.0830857117824, 208.93221003763077]","[137.12517458929466, 209.12032181085172]",0.04655490235136014,[137.12148978 209.08394968],0.07518575893391362
148,2049.586975258481,"[104.81062114857667, 245.9306725995746]","[104.95168434913765, 246.18299831060935]","[104.78926557776697, 246.75860706581923]",0.28172305299921035,[104.95325909 246.20640201],0.3022539692262333
149,3979.8328986419924,"[144.19747672933934, 162.3250315279946]","[144.46378510273234, 161.8705043250842]","[144.47494357098603, 162.4970827309043]",0.37571821483920226,[144.41148278 161.51330959],0.5197228290723589
150,7456.946532886402,"[121.46034842645531, 169.30562159664606]","[122.04275536213541, 169.07537129705852]","[121.89937475199609, 168.94362290985885]",0.6144355649794475,[121.98810887 169.03403501],0.5761034448946836
151,6607.961847442683,"[156.1276310302621, 311.51932144335456]","[155.58550534431026, 311.7348751452029]","[155.6924316720551, 312.334503920931]",0.5492473204232983,[155.85447352 311.66832285],0.27980417218786874
152,2368.0729621952237,"[101.88735367552488, 204.92187423472595]","[102.20819188171879, 204.34548277959587]","[101.98341256145498, 204.69993604803446]",0.6486054669912658,[104.17416418 205.80575086],2.4435441738225845
153,2377.357343309199,"[99.44219878419982, 174.63399483097007]","[99.57309803983625, 174.63082291160114]","[99.63326678753263, 174.80209758591118]",0.13093663232933514,[ 99.66975085 174.61280767],0.22850922386393205
154,7224.208992085155,"[99.2947123625647, 248.40172802229225]","[100.26095786367816, 250.33608029054201]","[100.51110137020709, 250.57060233297946]",2.137130784731457,[ 99.82179296 250.56770654],2.1999706168522155
155,3069.4508861443437,"[171.7529082879802, 142.83049921712032]","[171.89351479507755, 200.9798022740547]","[171.7979046224344, 200.71162909182635]",7.927327080489507,[172.16020861 154.92941007],1.73771348371827
156,1967.3420950376646,"[140.88983566895888, 305.5314230498293]","[141.1245535623598, 305.3385458101509]","[141.1245535623598, 305.3385458101509]",0.2642371755432879,[141.09980464 305.22086698],0.2868653211434387
157,3268.6040237301913,"[105.67028163851687, 89.47270728634989]","[105.42881053980166, 89.33428242194404]","[105.42548879903512, 89.25216971195907]",0.27584907995339547,[105.47279832  89.31469361],0.24933655441701033
158,7950.498398773222,"[159.36476880956823, 278.92045846526435]","[160.45594396046425, 282.57585353056595]","[160.45594396046425, 282.57585353056595]",1.663004950077375,[160.26147379 281.03718677],1.1564287117026837
159,2889.7475778734192,"[172.33316651217567, 328.8993274630174]","[172.04587370957498, 339.56776249554576]","[172.4250504029662, 339.2015212571604]",1.4757424322172519,[172.27128987 339.20266549],1.3796594884913627
160,1352.0525519123105,"[139.75811545279103, 226.32091933639077]","[139.39675049499064, 226.53594539031235]","[139.4112006442989, 226.74632132807807]",0.38732959970514325,[139.33513397 226.69846859],0.4887940542428278
161,3260.2980078963033,"[112.18332162584419, 124.13483205165733]","[112.34484882073257, 133.46719290307658]","[112.34484882073257, 133.46719290307658]",8.63674179643753,[112.13172549 124.62489194],0.45679228701180136
162,2075.87822114287,"[134.63869231652893, 132.26927168908816]","[134.86248507528467, 132.19847470014162]","[134.83423736010778, 132.36414762883314]",0.2293711206293384,[132.91996732 131.68117155],1.7703844888753737
163,7382.0333085917555,"[135.0928935741713, 250.65854718769265]","[135.9096215950102, 251.13504625410448]","[135.76494698024487, 250.9444797361528]",0.8823695243025713,[135.90127976 251.19566406],0.8917524960289487
164,1338.6327137455714,"[97.31532691395323, 175.9297968898677]","[97.41403899604808, 175.60841239698863]","[97.4082049391799, 175.32730214410495]",0.33366883173743644,[ 97.41645725 175.42815599],0.5076757617908191
165,2845.5086358903213,"[101.69095358516613, 165.8516317102101]","[102.11048210982668, 165.87501160803973]","[102.07821602391869, 165.81145804485567]",0.42015182357647674,[102.05067836 165.86823556],0.36009156822006255
166,2172.5280977153384,"[125.42424570092912, 183.01053769021377]","[125.13783210084392, 183.48022647494452]","[125.21422911373865, 183.61731864823938]",0.4785843372122568,[125.37509638 183.16626924],0.1361243079242848
167,2848.0990719841466,"[101.41974671044282, 196.06127242836388]","[101.14816197250363, 196.32925756436214]","[101.14816197250363, 196.32925756436214]",0.37792129919790096,[101.24726368 195.96249046],0.19781662178063772
168,7219.539142716684,"[176.54495217767032, 188.86053391334772]","[174.37183126615201, 177.18528449327368]","[174.39575944403748, 179.23879721211742]",2.35064446419075,[175.13938125 176.38204878],1.6636466209268133
169,2245.169105118973,"[89.71442315232922, 176.31458450056127]","[89.77263156056063, 177.58708758904444]","[89.88517767768296, 176.59835535393432]",1.27382092269247,[ 89.90282524 176.93866478],0.6518948089430806
170,4223.686017202797,"[134.10360425010708, 123.03053010231152]","[133.82038867439553, 123.07984940413947]","[134.21151264229113, 123.01138027272617]",0.2854317892906876,[134.0616152  133.58172258],7.574241419507161
171,1707.55480139102,"[87.67473320900234, 190.35738925094333]","[88.41671200809074, 191.10376053595004]","[88.24421261352602, 190.99315802319123]",1.0521154783235915,[ 87.87827333 190.7955343 ],0.48281518082006586
172,1227.5072778829854,"[92.61554870740991, 116.28065421094892]","[93.50757432873472, 112.4330756294436]","[93.43471003868873, 112.67088610117905]",3.944239583179479,[ 93.69919906 112.35592527],4.06578235194036
173,2258.6904027294836,"[88.27229882394016, 306.28002570990105]","[87.95438060479333, 311.4867002862059]","[87.82271645181488, 310.95259680995974]",5.213545677972635,[ 87.36761262 308.38268241],2.2876039746347283
174,3040.274756012174,"[135.86827718117456, 341.68119799808875]","[135.70557567078393, 342.0819712152042]","[135.64630013398673, 341.9788285510364]",0.3233809597394936,[135.67552606 342.01026471],0.29972737983136266
175,1481.5044709257822,"[97.8597177097205, 235.7952911079556]","[98.32026397216578, 236.86189703915224]","[98.32026397216578, 236.86189703915224]",1.1520475558090353,[ 98.79571904 236.74791205],1.3283550775939252
176,3853.7773870901005,"[101.5647822680426, 273.1702984884537]","[101.69298232710833, 273.03883470325934]","[101.7491106959049, 273.0339132739108]",0.1817023854112341,[101.62850942 273.04165792],0.1412120195436386
177,5257.714242712445,"[89.09797060695779, 147.07032689088007]","[89.54669541395809, 161.7362941239974]","[89.34943021242158, 161.33051734770314]",14.671761820384987,[ 88.76091824 147.75895212],0.7665781741674308
178,5277.8245817264815,"[116.7229550755868, 287.6207706280176]","[116.59522627626728, 287.8195786686517]","[116.71670012839756, 287.8322873581875]",0.2188203950080436,[116.74163496 287.83637521],0.19346423340036376
179,2980.542082422624,"[118.53047096301509, 222.44371498567074]","[119.0819325064156, 222.40304140935697]","[118.90024499200595, 222.58089752051222]",0.5526120281343345,[119.01993504 222.29840314],0.5057642811522679
180,2586.6106299518174,"[117.14159089284044, 254.8894703607776]","[117.14258369582639, 254.92886634358135]","[117.1778716741568, 254.71452068732594]",0.03507167067971419,[116.92270421 255.13853489],0.31165805458875256
181,8206.635648728994,"[156.7842963548108, 237.72002215177176]","[157.0841722669696, 236.46629135352023]","[157.123344915716, 237.67303784600333]",0.5754834978274026,[156.9562838  238.01047931],0.20639114031796257
182,1954.9898408320105,"[128.75072743195153, 261.3126849762348]","[129.38711868012095, 260.52022041361295]","[129.38711868012095, 260.52022041361295]",0.8851694958565675,[129.57026341 261.04563577],0.8452885710552775
183,1717.1942530680096,"[122.11101080897463, 264.05193477412075]","[122.45499756345656, 264.81430072537296]","[122.45499756345656, 264.81430072537296]",0.7305668897724945,[122.21992604 264.36246997],0.28454236143803235
184,7528.6666529176955,"[154.6989526882937, 180.71167578206342]","[148.77914654267497, 181.51986837006186]","[148.77914654267497, 181.51986837006186]",5.932036329964273,[153.02079332 181.40135039],1.7054187477446874
185,4268.822363628922,"[105.07890869768569, 175.13562763506275]","[104.67274472436247, 174.7118868874046]","[104.90571952821522, 174.67354304641358]",0.576793157019782,[104.74417819 174.69501427],0.5415980997110676
186,4153.193938422434,"[113.87678259366695, 141.35181743206908]","[114.18835543587245, 140.5823971025721]","[114.18835543587245, 140.5823971025721]",0.7686958375182338,[113.98011793 141.07935351],0.26963353727874845
187,2848.681667475245,"[90.55620892064108, 164.08030841985925]","[97.68233275211591, 160.8380219701887]","[97.94896985693802, 160.9625473131835]",7.8247113943493405,[ 97.7886596  161.33800773],7.731664982649042
188,3524.470407952208,"[127.56510073089677, 104.48683449058312]","[130.06032592471115, 104.61465801894126]","[130.06032592471115, 104.61465801894126]",2.4972113056790044,[128.46729343 105.1544199 ],1.0442968265417152
189,2953.4693505994082,"[97.09691770944595, 319.637766849121]","[97.06992218120102, 318.9838230101078]","[97.16891366894068, 319.8560895738843]",0.649513905393429,[ 97.3358154  319.95846735],0.3978666254539948
190,1878.3577922001555,"[103.7676966636564, 307.06724953174813]","[103.90850984855358, 306.43532260708173]","[103.70072251565834, 305.71418278293373]",0.629535623238029,[103.69002668 306.4363068 ],0.6178179194055152
191,1630.1861076228593,"[107.04290739541307, 263.1827685427375]","[106.64232518649914, 263.3264890878265]","[106.55918456000819, 263.3747087685542]",0.4235416566570623,[106.66595118 263.3060595 ],0.3949920569356811
192,7269.970304805386,"[136.78368031867132, 212.54511516394118]","[138.19063520803365, 213.85502901788328]","[138.5415670123656, 213.8145064902251]",1.662188235703492,[138.52411334 214.1950152 ],2.064896839504918
193,7277.169884811523,"[126.28215274913869, 302.2665635282875]","[126.34356365601909, 302.45391378238884]","[126.45664963281008, 302.4084981502157]",0.16297856249466725,[126.91169564 301.95386854],0.6777515161644581
194,2762.5286371007,"[138.7868110779395, 91.06035327891162]","[138.91740594348, 91.42984888052364]","[138.91740594348, 91.42984888052364]",0.27598357113401556,[138.79707647  91.80423462],0.4901710418295344
195,2985.6380356675472,"[88.80676345246397, 94.57667315911513]","[89.61408356396949, 94.72633741822435]","[89.55410989259866, 94.83480430152746]",0.8210727912934437,[89.4810275  94.69670134],0.6848615779555037
196,1694.112220660389,"[97.0707368325838, 213.81696190703764]","[100.32367640875965, 213.60375427149674]","[100.32367640875965, 213.60375427149674]",3.259757845889988,[ 99.6595698  213.95852706],2.5926181981790983
197,1208.248571523453,"[136.20619182081538, 292.89143830093815]","[135.0791372183485, 290.4133253987894]","[135.0791372183485, 290.4133253987894]",2.0667022582440806,[134.4705626  290.25319843],2.5397007926467423
198,1672.3165625489476,"[116.15494210286484, 184.0512726959736]","[118.11356768068444, 182.86294744503024]","[118.0510853225956, 182.64782259466702]",2.225847884987704,[118.10840038 182.67118826],2.307433626482156
199,5591.655899441229,"[170.61813519625866, 23.262393497579357]","[190.05854473942026, 205.22196968661115]","[190.20698357589328, 205.84808220844425]",0.7531367863891901,[170.2159668   23.14858179],0.40261425916408433
200,1940.5636573165325,"[107.01970205626722, 270.5939119394967]","[107.19499224962512, 270.7411786746312]","[107.41680647705407, 270.58988651492047]",0.22480539282304354,[107.22420935 270.71770178],0.23626030865715175
201,2264.212314583054,"[152.4852187032732, 60.09208686426147]","[144.86791506313364, 56.66410405225915]","[144.86791506313364, 56.66410405225915]",7.820222816031774,[147.66279658  83.36794895],12.486150005734912
202,2659.420803121076,"[107.92736265298333, 112.33115710585105]","[107.70221822947624, 112.03488399190627]","[107.86966509634892, 112.05226343310157]",0.360903900729106,[107.71096006 111.95007159],0.42244098874615726
203,2161.706116059848,"[99.2564818085188, 149.52775063273836]","[98.98328975977067, 149.7042948864463]","[98.74620492301455, 149.79642766671373]",0.3240658756469689,[ 98.97666506 149.66542333],0.31108731814096496
204,5154.98940516637,"[108.22537262707866, 215.76714530384137]","[107.62648323683821, 215.6916038590467]","[107.75961460306331, 215.7936462589617]",0.6031868327018981,[107.59493066 215.91378279],0.6456979384755526
205,2924.6389387362983,"[93.60655010406009, 272.2097123931797]","[94.54295872404468, 272.2259594460466]","[94.54295872404468, 272.2259594460466]",0.9365488409815431,[ 94.47867976 271.52141225],1.1099564673263869
206,1305.7883585898383,"[112.33995590550697, 215.68720920141607]","[112.46859928970873, 215.72664364065344]","[112.44411066884885, 215.61182023353595]",0.1337097340877618,[112.44142689 215.74101349],0.11300978270109371
207,7540.323303229975,"[116.55570374960041, 336.7505614842916]","[116.58511518131415, 335.96388019610146]","[116.4500810830279, 336.19160876080593]",0.7042095656063503,[116.65075608 341.83316482],4.545197114770805
208,3157.902275045083,"[95.52849041664957, 330.70991187644285]","[95.49522620024167, 330.8699077806858]","[95.62290485594085, 330.9210429330417]",0.16269303788147793,[ 97.3648277  331.42413459],1.968698341086207
